MyUnknownColumn,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
92357,82125,Female,disloyal Customer,18,Business travel,Eco,2519,2,2,2,4,5,2,5,5,1,5,3,4,4,5,3,0.0,neutral or dissatisfied
2441,41341,Male,Loyal Customer,16,Personal Travel,Eco,689,1,2,1,2,4,1,4,4,2,2,3,3,2,4,1,0.0,neutral or dissatisfied
39675,30401,Male,Loyal Customer,29,Personal Travel,Eco,641,1,4,1,2,5,1,5,5,4,5,5,3,5,5,0,5.0,neutral or dissatisfied
80935,55443,Male,Loyal Customer,48,Personal Travel,Eco,2521,1,1,1,1,1,1,1,1,4,1,1,4,2,1,16,0.0,neutral or dissatisfied
54696,112452,Female,disloyal Customer,25,Business travel,Eco,957,2,2,2,3,2,2,2,2,3,1,4,3,3,2,58,71.0,neutral or dissatisfied
35195,35491,Male,Loyal Customer,59,Personal Travel,Eco,828,3,4,3,3,4,3,3,4,5,3,5,3,4,4,23,18.0,neutral or dissatisfied
100912,100935,Female,Loyal Customer,43,Business travel,Business,838,4,4,4,4,3,5,5,4,4,4,4,3,4,4,0,8.0,satisfied
33652,107372,Male,Loyal Customer,13,Personal Travel,Eco Plus,584,3,5,3,3,4,3,5,4,3,2,4,3,5,4,11,3.0,neutral or dissatisfied
49726,30780,Male,Loyal Customer,21,Business travel,Eco,895,4,1,1,1,4,4,5,4,2,3,3,1,3,4,20,26.0,satisfied
20525,107542,Female,disloyal Customer,21,Business travel,Business,761,4,0,5,3,5,5,1,5,5,3,4,4,5,5,0,0.0,satisfied
24667,51561,Male,disloyal Customer,26,Business travel,Eco,651,3,5,3,3,3,3,3,3,5,5,1,5,4,3,0,0.0,neutral or dissatisfied
98830,29370,Female,Loyal Customer,32,Business travel,Eco,2404,5,1,2,1,5,5,5,5,4,2,4,1,2,5,0,0.0,satisfied
12479,95744,Male,Loyal Customer,33,Business travel,Business,419,1,1,5,1,4,4,4,4,1,5,3,4,5,4,89,83.0,satisfied
73438,49859,Male,disloyal Customer,27,Business travel,Eco,89,3,3,3,3,4,3,4,4,2,5,1,4,1,4,81,84.0,neutral or dissatisfied
47149,110069,Male,Loyal Customer,50,Business travel,Business,869,2,5,1,5,2,3,3,2,2,2,2,2,2,2,64,55.0,neutral or dissatisfied
51039,15258,Female,Loyal Customer,36,Personal Travel,Eco,583,3,4,3,5,3,3,3,3,4,4,5,5,5,3,0,0.0,neutral or dissatisfied
8330,2470,Female,Loyal Customer,37,Personal Travel,Eco,722,3,5,3,3,4,3,4,4,4,4,3,2,2,4,4,0.0,neutral or dissatisfied
12747,39225,Male,Loyal Customer,44,Business travel,Eco,268,4,5,5,5,4,3,3,5,2,4,3,3,5,3,203,203.0,satisfied
10784,120207,Female,Loyal Customer,44,Business travel,Business,3281,3,3,3,3,4,4,5,4,4,4,4,4,4,4,0,0.0,satisfied
54922,22303,Female,Loyal Customer,56,Business travel,Business,83,5,5,5,5,3,4,3,5,5,5,5,3,5,1,0,0.0,satisfied
4281,27580,Female,Loyal Customer,46,Personal Travel,Eco,956,4,4,4,2,4,5,5,3,3,4,3,4,3,4,0,0.0,neutral or dissatisfied
93470,75553,Female,Loyal Customer,46,Business travel,Business,337,3,3,3,3,5,5,5,5,5,5,5,5,5,4,0,0.0,satisfied
36662,19642,Male,Loyal Customer,9,Personal Travel,Eco,642,3,2,3,3,4,3,4,4,3,1,3,1,4,4,10,0.0,neutral or dissatisfied
31512,122243,Female,Loyal Customer,42,Business travel,Eco,573,2,3,3,3,2,3,3,2,2,2,2,1,2,2,0,0.0,neutral or dissatisfied
5556,87255,Male,Loyal Customer,47,Business travel,Business,3234,5,5,5,5,3,4,5,4,4,4,4,5,4,4,13,3.0,satisfied
93123,48205,Male,Loyal Customer,20,Business travel,Eco,259,3,3,5,3,3,3,3,3,4,5,3,2,4,3,0,0.0,neutral or dissatisfied
62754,20456,Female,Loyal Customer,35,Business travel,Business,2525,4,1,1,1,1,3,3,2,2,2,4,1,2,4,0,0.0,neutral or dissatisfied
20331,28126,Female,Loyal Customer,45,Business travel,Business,550,3,2,2,2,5,3,3,3,3,3,3,3,3,3,67,49.0,neutral or dissatisfied
98681,50823,Male,Loyal Customer,18,Personal Travel,Eco,326,4,2,4,3,2,4,2,2,4,2,4,3,4,2,63,58.0,neutral or dissatisfied
25524,46312,Female,disloyal Customer,38,Business travel,Eco Plus,1069,2,2,2,3,1,2,1,1,1,3,1,5,1,1,0,0.0,neutral or dissatisfied
67871,116370,Male,Loyal Customer,37,Personal Travel,Eco,404,1,4,1,3,1,1,3,1,3,3,5,3,5,1,0,0.0,neutral or dissatisfied
18773,74933,Female,Loyal Customer,37,Business travel,Business,2446,5,5,5,5,2,3,5,5,5,5,5,4,5,5,0,0.0,satisfied
100194,78381,Male,Loyal Customer,22,Business travel,Business,980,4,4,1,4,4,4,4,4,3,4,5,4,4,4,0,0.0,satisfied
18666,93348,Female,Loyal Customer,43,Business travel,Business,1024,4,4,4,4,2,5,5,5,5,5,5,5,5,5,0,0.0,satisfied
4635,80179,Female,Loyal Customer,58,Personal Travel,Eco,2475,2,0,2,1,2,1,1,4,5,4,5,1,4,1,61,102.0,neutral or dissatisfied
67838,5174,Female,Loyal Customer,43,Personal Travel,Business,190,4,4,4,1,1,2,2,3,3,4,3,3,3,4,0,0.0,neutral or dissatisfied
33908,75530,Female,Loyal Customer,44,Business travel,Business,2921,0,0,0,1,3,5,4,4,4,3,3,4,4,5,0,0.0,satisfied
93819,64302,Male,Loyal Customer,48,Business travel,Business,3161,3,3,3,3,5,4,5,4,4,4,4,4,4,4,0,0.0,satisfied
55377,129257,Female,Loyal Customer,44,Business travel,Business,2820,1,1,1,1,5,5,4,5,5,5,5,4,5,5,0,0.0,satisfied
9533,110027,Male,Loyal Customer,62,Personal Travel,Eco,1204,3,5,3,4,3,3,3,3,4,1,1,4,2,3,42,14.0,neutral or dissatisfied
7429,85979,Female,Loyal Customer,59,Business travel,Eco,432,4,5,5,5,4,3,3,4,4,4,4,1,4,1,2,0.0,neutral or dissatisfied
24707,42405,Female,Loyal Customer,44,Business travel,Eco Plus,838,1,3,3,3,5,4,4,1,1,1,1,1,1,2,0,0.0,neutral or dissatisfied
97381,33464,Male,Loyal Customer,32,Personal Travel,Eco Plus,2556,4,2,4,4,4,2,2,3,1,3,4,2,2,2,0,0.0,neutral or dissatisfied
30585,48868,Female,Loyal Customer,34,Business travel,Business,3686,5,5,5,5,3,4,5,5,5,5,5,3,5,1,0,0.0,satisfied
31863,62742,Female,disloyal Customer,26,Business travel,Eco,2615,3,3,3,3,3,5,5,1,1,2,2,5,4,5,0,7.0,neutral or dissatisfied
57182,93689,Female,Loyal Customer,44,Business travel,Business,1452,2,2,2,2,3,4,4,4,4,4,4,3,4,4,2,0.0,satisfied
61472,65403,Male,Loyal Customer,46,Personal Travel,Eco,631,1,4,1,4,3,1,4,3,4,5,5,4,4,3,14,55.0,neutral or dissatisfied
95605,88034,Male,Loyal Customer,37,Business travel,Business,1909,4,4,2,4,5,5,4,5,5,5,5,4,5,5,0,0.0,satisfied
67066,85895,Female,Loyal Customer,40,Business travel,Business,761,5,5,5,5,4,5,5,5,5,5,5,3,5,5,0,0.0,satisfied
65050,417,Female,Loyal Customer,36,Business travel,Business,2474,1,1,1,1,3,5,4,5,5,5,4,5,5,5,0,0.0,satisfied
85224,120791,Male,Loyal Customer,18,Personal Travel,Eco,678,3,5,3,3,4,3,1,4,2,3,1,5,5,4,0,0.0,neutral or dissatisfied
3144,19698,Female,Loyal Customer,47,Business travel,Business,475,2,2,2,2,5,4,3,2,2,1,2,2,2,2,10,0.0,neutral or dissatisfied
91947,3704,Male,Loyal Customer,51,Personal Travel,Eco,431,0,4,0,1,2,0,2,2,4,4,4,5,5,2,37,121.0,satisfied
46181,98164,Female,Loyal Customer,12,Personal Travel,Eco,562,3,4,3,1,2,3,2,2,2,4,1,1,2,2,0,0.0,neutral or dissatisfied
100820,31598,Male,Loyal Customer,64,Business travel,Business,202,3,1,1,1,4,4,3,2,2,1,3,2,2,2,5,10.0,neutral or dissatisfied
15634,14961,Female,Loyal Customer,38,Business travel,Eco Plus,528,4,1,1,1,4,4,4,4,3,4,2,2,4,4,0,0.0,satisfied
93878,120923,Female,Loyal Customer,44,Business travel,Business,1983,4,4,4,4,3,4,4,5,5,5,5,5,5,3,49,66.0,satisfied
23235,61124,Female,Loyal Customer,39,Business travel,Business,967,5,5,5,5,5,4,4,5,5,5,5,3,5,5,0,0.0,satisfied
37652,94149,Male,Loyal Customer,59,Business travel,Business,3814,0,4,0,4,3,4,4,5,5,5,5,3,5,4,7,0.0,satisfied
57537,91720,Male,disloyal Customer,24,Business travel,Business,590,5,5,5,2,4,5,4,4,3,2,4,3,5,4,0,0.0,satisfied
42857,31123,Male,Loyal Customer,51,Business travel,Business,991,3,3,3,3,3,4,4,3,3,3,3,1,3,2,0,0.0,neutral or dissatisfied
54256,20255,Male,Loyal Customer,17,Business travel,Business,2234,2,5,5,5,2,1,2,2,2,5,3,2,3,2,0,0.0,neutral or dissatisfied
20318,29459,Male,Loyal Customer,19,Personal Travel,Eco,421,4,4,4,1,3,4,1,3,5,3,5,3,3,3,0,3.0,neutral or dissatisfied
72218,71499,Female,Loyal Customer,11,Personal Travel,Business,1005,1,4,1,3,5,1,5,5,1,3,4,2,4,5,0,0.0,neutral or dissatisfied
3006,128823,Female,disloyal Customer,26,Business travel,Eco,2586,3,3,3,4,3,4,2,4,5,4,4,2,2,2,0,14.0,neutral or dissatisfied
24233,20445,Female,Loyal Customer,38,Business travel,Business,177,5,5,5,5,4,4,5,4,4,4,5,1,4,4,0,20.0,satisfied
227,49475,Female,Loyal Customer,43,Business travel,Business,3004,3,3,3,3,2,4,3,2,2,2,3,1,2,2,0,0.0,neutral or dissatisfied
94686,6496,Male,Loyal Customer,40,Personal Travel,Eco,557,4,5,4,2,4,4,4,4,2,4,4,3,1,4,0,0.0,satisfied
43175,115962,Male,Loyal Customer,46,Personal Travel,Eco,362,2,4,2,4,5,2,5,5,3,2,5,4,4,5,112,109.0,neutral or dissatisfied
47796,42100,Female,Loyal Customer,9,Business travel,Eco,898,1,3,3,3,1,3,1,4,5,3,2,1,2,1,323,311.0,neutral or dissatisfied
10603,74381,Female,disloyal Customer,24,Business travel,Business,1464,4,4,4,4,4,4,4,4,5,4,4,4,4,4,11,0.0,satisfied
6517,18637,Female,Loyal Customer,57,Personal Travel,Eco,192,3,5,3,1,2,1,4,1,1,3,1,1,1,3,21,15.0,neutral or dissatisfied
16397,25689,Female,Loyal Customer,49,Business travel,Eco,447,4,2,2,2,1,3,5,4,4,4,4,2,4,5,15,5.0,satisfied
24246,56710,Male,Loyal Customer,31,Personal Travel,Eco,937,4,4,4,3,4,4,4,4,5,5,5,4,5,4,3,1.0,neutral or dissatisfied
96706,6370,Male,Loyal Customer,55,Business travel,Eco,315,3,4,4,4,4,3,4,4,3,2,3,2,4,4,4,7.0,neutral or dissatisfied
87465,54719,Male,Loyal Customer,68,Personal Travel,Eco,787,5,5,5,4,5,5,5,5,5,2,4,2,4,5,0,0.0,satisfied
32539,1238,Male,Loyal Customer,52,Personal Travel,Eco,309,3,2,3,2,3,2,2,4,3,1,1,2,1,2,123,134.0,neutral or dissatisfied
77657,114773,Female,Loyal Customer,46,Business travel,Business,2071,4,4,4,4,4,4,4,2,2,2,2,3,2,4,39,38.0,satisfied
76271,91261,Male,Loyal Customer,66,Personal Travel,Eco,250,1,5,1,1,2,1,2,2,5,3,5,5,4,2,0,0.0,neutral or dissatisfied
48327,91570,Female,Loyal Customer,58,Business travel,Business,2220,4,4,4,4,4,5,5,5,5,5,5,3,5,5,79,72.0,satisfied
88450,55556,Male,Loyal Customer,45,Business travel,Business,3870,3,3,3,3,2,4,4,5,5,5,5,5,5,5,0,0.0,satisfied
97182,27956,Female,disloyal Customer,36,Business travel,Eco,1770,1,1,1,3,3,1,3,3,2,3,1,1,2,3,0,12.0,neutral or dissatisfied
73582,113944,Female,Loyal Customer,41,Business travel,Business,1838,4,2,3,3,3,2,3,4,4,4,4,1,4,3,0,23.0,neutral or dissatisfied
9971,54607,Male,Loyal Customer,28,Business travel,Business,1663,1,1,1,1,4,4,4,4,5,3,1,3,3,4,0,24.0,satisfied
62616,110726,Female,Loyal Customer,43,Business travel,Business,2880,1,1,1,1,4,5,5,5,5,4,5,4,5,4,0,0.0,satisfied
59281,115545,Male,Loyal Customer,40,Business travel,Business,480,2,2,2,2,2,5,5,3,3,3,3,4,3,4,0,0.0,satisfied
31650,83890,Male,Loyal Customer,58,Business travel,Business,1450,2,2,2,2,5,5,4,2,2,2,2,4,2,5,6,21.0,satisfied
98960,121784,Female,Loyal Customer,45,Business travel,Business,337,4,1,1,1,5,4,4,4,4,4,4,3,4,2,0,22.0,neutral or dissatisfied
96117,97749,Female,disloyal Customer,30,Business travel,Eco,587,2,1,2,4,5,2,5,5,2,3,3,4,3,5,0,0.0,neutral or dissatisfied
35786,106214,Male,Loyal Customer,53,Business travel,Business,471,3,3,3,3,3,4,5,5,5,5,5,3,5,5,0,0.0,satisfied
23133,10005,Male,Loyal Customer,22,Personal Travel,Eco,515,1,5,1,3,5,1,5,5,4,5,5,3,4,5,0,0.0,neutral or dissatisfied
74231,56734,Male,Loyal Customer,29,Personal Travel,Eco,937,2,3,2,4,5,2,5,5,1,5,3,4,3,5,5,0.0,neutral or dissatisfied
91762,3251,Male,Loyal Customer,46,Business travel,Business,3540,2,2,2,2,3,4,5,5,5,5,5,3,5,5,0,0.0,satisfied
94021,28531,Female,Loyal Customer,51,Business travel,Business,2688,2,4,4,4,1,4,3,2,2,2,2,1,2,3,0,0.0,neutral or dissatisfied
26960,114373,Male,Loyal Customer,49,Business travel,Business,2017,3,3,3,3,5,4,4,5,5,5,5,4,5,3,0,0.0,satisfied
22230,312,Male,Loyal Customer,22,Business travel,Business,3206,2,2,2,2,5,5,5,4,2,5,4,5,4,5,41,133.0,satisfied
39749,104106,Male,Loyal Customer,62,Business travel,Eco,297,4,1,1,1,4,4,4,4,3,3,3,3,2,4,0,0.0,satisfied
44025,126935,Female,Loyal Customer,26,Business travel,Business,651,5,5,5,5,5,5,5,5,5,5,5,4,5,5,0,0.0,satisfied
33944,93997,Male,Loyal Customer,47,Business travel,Business,3824,2,2,2,2,4,4,5,4,4,4,4,5,4,3,19,10.0,satisfied
29317,67893,Female,Loyal Customer,41,Personal Travel,Eco,1188,4,1,5,3,1,5,1,1,4,4,4,2,3,1,1,0.0,satisfied
101263,97651,Female,Loyal Customer,28,Personal Travel,Eco,1587,2,5,2,1,3,2,3,3,5,3,5,4,4,3,0,0.0,neutral or dissatisfied
5462,110607,Male,Loyal Customer,51,Business travel,Business,1867,5,5,5,5,5,4,5,4,4,4,4,3,4,3,25,10.0,satisfied
43091,14975,Male,Loyal Customer,41,Business travel,Eco,527,4,2,2,2,4,4,4,4,4,1,3,5,1,4,0,0.0,satisfied
19695,62013,Female,Loyal Customer,27,Business travel,Business,2586,3,3,3,3,5,4,5,5,5,3,4,4,5,5,0,0.0,satisfied
1552,79070,Female,Loyal Customer,25,Business travel,Eco,356,3,2,2,2,3,3,1,3,1,2,1,1,2,3,0,24.0,neutral or dissatisfied
14271,127767,Female,Loyal Customer,7,Personal Travel,Eco,255,2,4,2,5,3,2,3,3,1,3,4,3,4,3,0,0.0,neutral or dissatisfied
28247,125827,Female,Loyal Customer,59,Business travel,Business,951,4,4,4,4,2,2,2,5,3,5,4,2,4,2,143,128.0,satisfied
31547,41107,Female,Loyal Customer,37,Business travel,Business,224,1,3,3,3,2,4,4,4,4,4,1,3,4,3,22,27.0,neutral or dissatisfied
10916,79628,Male,Loyal Customer,55,Business travel,Business,3534,2,2,5,5,2,3,3,2,2,2,2,3,2,4,0,0.0,neutral or dissatisfied
87743,33365,Male,Loyal Customer,48,Business travel,Business,1972,1,1,1,1,1,1,1,4,4,4,4,5,4,2,0,0.0,satisfied
71316,117294,Male,Loyal Customer,38,Business travel,Eco Plus,304,2,3,3,3,2,2,2,2,4,4,3,2,3,2,56,53.0,neutral or dissatisfied
43513,100833,Male,Loyal Customer,12,Business travel,Business,711,2,2,2,2,2,2,2,2,1,2,3,4,4,2,9,0.0,neutral or dissatisfied
36146,83733,Male,Loyal Customer,20,Personal Travel,Eco,1027,2,4,2,4,4,2,4,4,3,5,4,3,4,4,0,0.0,neutral or dissatisfied
20164,17517,Female,Loyal Customer,32,Personal Travel,Eco,341,4,5,4,2,2,4,3,2,4,4,5,3,5,2,118,108.0,neutral or dissatisfied
12139,18660,Female,Loyal Customer,60,Personal Travel,Eco,253,2,4,2,3,2,5,5,4,3,2,5,5,3,5,233,228.0,neutral or dissatisfied
21713,79251,Female,Loyal Customer,27,Business travel,Business,1598,2,2,2,2,5,5,5,5,4,3,5,5,5,5,0,0.0,satisfied
2362,31219,Female,Loyal Customer,23,Personal Travel,Eco,628,2,5,2,4,4,2,4,4,4,3,5,5,4,4,0,0.0,neutral or dissatisfied
10771,58869,Male,Loyal Customer,28,Business travel,Business,888,5,5,2,5,4,4,4,4,4,2,4,4,5,4,16,14.0,satisfied
60391,125395,Female,disloyal Customer,62,Business travel,Eco,1272,2,2,2,3,4,2,4,4,3,4,2,4,2,4,13,26.0,neutral or dissatisfied
81803,36744,Male,Loyal Customer,30,Business travel,Business,2611,2,2,4,2,5,4,4,3,3,3,5,4,3,4,0,2.0,satisfied
74347,105741,Male,Loyal Customer,55,Business travel,Eco,663,1,0,0,4,3,1,4,3,2,1,3,3,3,3,62,71.0,neutral or dissatisfied
15569,86756,Male,Loyal Customer,11,Personal Travel,Eco,821,2,4,2,4,4,2,4,4,5,5,4,4,5,4,0,0.0,neutral or dissatisfied
8825,58633,Female,disloyal Customer,23,Business travel,Business,867,4,5,4,4,3,4,3,3,4,2,5,5,5,3,19,2.0,satisfied
65473,6972,Female,Loyal Customer,49,Business travel,Business,2650,3,3,3,3,2,5,5,4,4,4,5,4,4,3,66,55.0,satisfied
95716,24013,Male,disloyal Customer,39,Business travel,Eco,427,2,0,2,3,4,2,3,4,3,3,1,1,4,4,0,0.0,neutral or dissatisfied
40605,67018,Female,Loyal Customer,39,Business travel,Business,929,3,3,3,3,4,4,5,4,4,4,4,3,4,4,0,0.0,satisfied
45867,40332,Female,Loyal Customer,80,Business travel,Eco Plus,436,2,1,1,1,4,3,3,2,2,2,2,4,2,4,0,0.0,neutral or dissatisfied
4202,123288,Male,Loyal Customer,57,Personal Travel,Eco,507,3,5,3,5,3,3,3,3,3,1,1,4,4,3,0,0.0,neutral or dissatisfied
74237,73504,Male,Loyal Customer,46,Business travel,Business,1197,2,2,2,2,4,5,5,3,3,3,3,5,3,4,26,9.0,satisfied
93765,33119,Male,Loyal Customer,44,Personal Travel,Eco,102,3,1,3,2,3,3,2,3,3,4,3,4,3,3,3,0.0,neutral or dissatisfied
69358,72697,Female,Loyal Customer,54,Personal Travel,Eco,985,3,5,2,4,4,4,4,4,4,2,4,5,4,4,0,0.0,neutral or dissatisfied
3509,87969,Male,disloyal Customer,21,Business travel,Eco,594,4,0,4,3,4,4,4,4,5,3,4,5,5,4,0,0.0,neutral or dissatisfied
85257,99622,Female,Loyal Customer,40,Business travel,Business,1802,1,1,1,1,2,5,4,4,4,4,4,4,4,5,23,5.0,satisfied
279,93909,Male,Loyal Customer,47,Business travel,Business,3496,2,2,2,2,2,4,5,5,5,5,5,4,5,4,0,2.0,satisfied
62102,1694,Female,disloyal Customer,33,Business travel,Business,364,4,4,4,4,1,4,1,1,5,5,5,3,5,1,0,11.0,neutral or dissatisfied
2669,70236,Male,disloyal Customer,25,Business travel,Eco,782,4,4,4,1,5,4,5,5,3,2,3,3,5,5,0,32.0,satisfied
88511,114528,Female,Loyal Customer,14,Personal Travel,Business,417,2,5,2,1,3,2,2,3,1,5,1,4,1,3,0,0.0,neutral or dissatisfied
75773,9251,Male,Loyal Customer,12,Personal Travel,Eco,177,4,5,4,1,3,4,3,3,4,4,5,3,4,3,0,6.0,neutral or dissatisfied
79176,51444,Female,Loyal Customer,25,Personal Travel,Eco Plus,326,4,2,4,2,1,4,3,1,3,1,2,3,3,1,0,0.0,neutral or dissatisfied
1432,89220,Male,Loyal Customer,24,Personal Travel,Eco,1947,5,5,5,1,1,5,1,1,5,4,4,3,5,1,9,2.0,satisfied
38626,36116,Female,Loyal Customer,46,Business travel,Eco,1562,4,5,5,5,1,4,5,4,4,4,4,3,4,1,0,0.0,satisfied
89337,67956,Female,Loyal Customer,40,Business travel,Business,3861,2,2,2,2,3,5,4,2,2,3,2,4,2,5,0,0.0,satisfied
46936,101990,Female,Loyal Customer,58,Personal Travel,Eco,628,3,4,3,1,2,4,5,4,4,3,4,5,4,4,3,0.0,neutral or dissatisfied
53445,32470,Male,disloyal Customer,26,Business travel,Business,216,3,0,3,3,2,3,2,2,1,1,4,1,4,2,0,0.0,neutral or dissatisfied
42325,35951,Female,disloyal Customer,23,Business travel,Eco,231,0,0,0,3,3,0,3,3,5,4,4,1,2,3,0,0.0,satisfied
78868,65906,Female,Loyal Customer,39,Business travel,Business,2117,2,2,2,2,5,4,4,3,3,3,3,5,3,3,0,15.0,satisfied
74716,120408,Female,Loyal Customer,52,Business travel,Eco,337,4,2,2,2,5,2,2,4,4,4,4,3,4,3,8,45.0,neutral or dissatisfied
50790,51344,Male,Loyal Customer,34,Business travel,Eco Plus,363,2,1,1,1,2,2,2,2,1,2,3,3,3,2,42,47.0,neutral or dissatisfied
929,112588,Male,Loyal Customer,41,Business travel,Business,602,2,4,4,4,2,3,3,2,2,2,2,1,2,3,0,0.0,neutral or dissatisfied
45278,33287,Female,Loyal Customer,16,Personal Travel,Eco Plus,102,2,1,2,2,3,2,3,3,4,4,2,3,3,3,0,0.0,neutral or dissatisfied
61854,29170,Male,Loyal Customer,41,Business travel,Eco Plus,978,5,3,5,3,5,5,5,5,2,1,3,3,2,5,0,0.0,satisfied
61186,11499,Male,Loyal Customer,62,Personal Travel,Eco Plus,247,2,4,2,3,5,2,5,5,3,2,5,5,5,5,9,10.0,neutral or dissatisfied
49874,117169,Female,Loyal Customer,64,Personal Travel,Eco,325,2,3,2,4,3,3,3,1,1,2,1,2,1,1,25,19.0,neutral or dissatisfied
26093,79049,Female,disloyal Customer,37,Business travel,Business,306,5,4,4,4,3,4,2,3,3,3,5,3,4,3,0,0.0,satisfied
21063,67904,Male,Loyal Customer,21,Personal Travel,Eco,1171,2,4,2,2,4,2,4,4,5,2,3,3,4,4,0,0.0,neutral or dissatisfied
69781,127181,Male,Loyal Customer,45,Business travel,Business,3430,2,2,2,2,3,5,4,3,3,4,3,5,3,3,0,0.0,satisfied
77980,86457,Female,disloyal Customer,18,Business travel,Eco,762,5,5,5,1,2,5,2,2,4,2,5,3,4,2,0,0.0,satisfied
89243,57994,Male,Loyal Customer,50,Business travel,Business,1943,2,2,2,2,4,3,4,5,5,5,5,5,5,3,9,0.0,satisfied
3207,104273,Female,disloyal Customer,31,Business travel,Business,1749,4,4,4,1,1,4,1,1,3,4,3,5,5,1,10,0.0,neutral or dissatisfied
100710,58868,Male,disloyal Customer,21,Business travel,Business,888,5,3,5,1,3,3,3,3,3,4,5,5,4,3,70,91.0,satisfied
42909,71130,Male,disloyal Customer,37,Business travel,Business,1739,3,3,3,3,3,3,3,3,5,2,4,4,4,3,4,5.0,neutral or dissatisfied
83837,128864,Male,disloyal Customer,28,Business travel,Business,2454,3,3,3,4,3,4,4,2,2,2,3,4,2,4,10,34.0,neutral or dissatisfied
26840,37149,Female,disloyal Customer,37,Business travel,Eco,1046,3,3,3,3,3,3,3,3,3,1,4,5,3,3,0,0.0,satisfied
17480,4027,Male,Loyal Customer,39,Business travel,Eco,419,2,5,5,5,2,2,2,2,1,3,3,1,3,2,0,0.0,neutral or dissatisfied
10009,122110,Female,Loyal Customer,65,Personal Travel,Eco,130,1,0,1,2,5,5,5,5,5,1,5,5,5,3,0,0.0,neutral or dissatisfied
49590,129041,Male,Loyal Customer,48,Business travel,Business,1846,3,3,3,3,4,3,5,5,5,5,5,3,5,4,6,11.0,satisfied
99089,113525,Female,disloyal Customer,46,Business travel,Eco,386,4,1,4,4,3,4,3,3,2,5,3,4,3,3,3,0.0,neutral or dissatisfied
81509,2698,Male,Loyal Customer,33,Business travel,Business,2855,5,3,5,5,5,5,5,5,3,4,4,5,3,5,146,141.0,satisfied
77847,69756,Male,Loyal Customer,50,Personal Travel,Eco,1085,2,5,2,2,2,2,3,2,5,4,5,2,3,2,0,0.0,neutral or dissatisfied
11889,82281,Female,Loyal Customer,41,Personal Travel,Eco,1481,1,5,1,5,2,1,2,2,3,3,3,5,4,2,19,0.0,neutral or dissatisfied
54708,91441,Male,Loyal Customer,25,Business travel,Business,859,2,4,2,2,4,4,4,4,4,2,4,5,4,4,7,16.0,satisfied
22000,111286,Male,Loyal Customer,27,Personal Travel,Eco,459,3,5,3,3,2,3,2,2,3,4,5,4,4,2,7,4.0,neutral or dissatisfied
33494,101431,Male,disloyal Customer,21,Business travel,Business,345,4,3,4,3,4,4,4,4,2,1,3,4,3,4,24,21.0,neutral or dissatisfied
36447,101507,Male,Loyal Customer,39,Business travel,Eco,345,3,4,1,4,3,3,3,3,3,3,4,2,3,3,29,26.0,neutral or dissatisfied
88963,52910,Male,disloyal Customer,43,Business travel,Eco,679,4,4,4,1,2,4,4,2,2,2,5,1,5,2,1,9.0,neutral or dissatisfied
48295,1712,Female,Loyal Customer,53,Business travel,Business,2566,5,5,5,5,5,5,5,5,5,5,5,4,5,5,56,64.0,satisfied
78910,98381,Female,Loyal Customer,16,Business travel,Eco Plus,1189,5,2,2,2,5,4,2,5,2,3,3,2,4,5,0,0.0,neutral or dissatisfied
93691,84181,Male,Loyal Customer,66,Personal Travel,Eco Plus,231,2,4,2,2,2,2,2,2,3,4,5,4,5,2,0,0.0,neutral or dissatisfied
83699,113618,Male,Loyal Customer,18,Personal Travel,Eco,223,2,5,2,2,5,2,4,5,3,3,5,4,5,5,0,7.0,neutral or dissatisfied
65821,81667,Male,disloyal Customer,38,Business travel,Business,907,2,2,2,2,4,2,4,4,5,4,4,3,4,4,0,0.0,neutral or dissatisfied
65414,116568,Female,Loyal Customer,58,Business travel,Business,337,1,1,1,1,2,5,4,5,5,5,5,3,5,5,0,0.0,satisfied
39065,35806,Male,Loyal Customer,62,Personal Travel,Business,1023,3,4,4,3,3,4,3,1,1,4,1,5,1,2,0,0.0,neutral or dissatisfied
67608,53825,Female,Loyal Customer,53,Business travel,Business,191,4,4,4,4,1,5,4,5,5,5,5,4,5,5,4,0.0,satisfied
54054,98015,Male,Loyal Customer,63,Business travel,Business,1014,1,1,1,1,3,4,4,5,5,5,5,5,5,3,21,23.0,satisfied
65795,9862,Female,Loyal Customer,13,Personal Travel,Eco,531,1,4,1,2,3,1,1,3,3,2,4,3,4,3,0,0.0,neutral or dissatisfied
95099,8352,Male,Loyal Customer,19,Personal Travel,Eco,783,3,5,3,2,4,3,4,4,3,5,5,4,4,4,16,18.0,neutral or dissatisfied
99875,38470,Male,Loyal Customer,24,Business travel,Business,846,3,3,3,3,4,4,4,4,4,3,4,5,2,4,0,0.0,satisfied
21521,87147,Female,Loyal Customer,8,Personal Travel,Eco Plus,645,3,5,2,5,2,5,5,4,5,1,1,5,5,5,119,161.0,neutral or dissatisfied
